question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
1.6,"In this local network with 3 users, the encoding technique Binary Encoding should be used. This technique is simple, cheap, and has a good utilization of the bandwidth. The disadvantage of the no ""self-clocking"" feature is compensated through the fact that the users have perfect clocks. In contrast, the Manchester and Differential Manchester Encoding have a worse utilization of the bandwidth  (0.5 bit/baud) than Binary Encoding (1 Bit/Baud) and the ""self-clocking"" feature is unnecessary in this case.",CORRECT,1.0,"[0.6805272698402405, 0.6450383067131042, 0.629368782043457, 0.6836928725242615, 0.5013300180435181]","[(8, 19), (80, 91), (92, 93), (94, 121)]","[['the encoding technique Binary Encoding should be used', 'a worse utilization of the bandwidth (0.5', '/', ') than Binary Encoding (1 Bit/Baud) and the ""self-clocking"" feature is unnecessary in this case']]",1.0
1.6,"A binary encoding would be most beneficial. Since all clients have perfect clocks, it doesn't need a self clocking feature as used by Manchester encoding and differential Manchester Encoding. It also can transmit a double of the data, effectively increasing the channels capacity",CORRECT,1.0,"[0.6891785860061646, 0.6016766428947449, 0.5838409662246704, 0.6356453895568848, 0.44889840483665466]","[(0, 11)]",[['A binary encoding would be most beneficial']],1.0
1.6,Binary encoding should be used.  Perfeclty clocked users do not need any self-clocking encoding such as Manchester. More traffic would benefit from more efficient encoding technique.,CORRECT,1.0,"[0.7532414793968201, 0.5783162713050842, 0.624021589756012, 0.6632703542709351, 0.49063169956207275]","[(0, 7)]",[['Binary encoding should be used']],1.0
1.6,"Baudot time multiplex system. 3 users have perfect clocks, so all channels can be processed in a fixed grid within a certain time. Each channel is assigned a fixed time window (time slot).The time windows can be synchronized and of the same length or asynchronous and depending on requirements. This is Time Division Multiplex.",INCORRECT,0.0,"[0.4974050521850586, 0.41519930958747864, 0.43598759174346924, 0.41910141706466675, 0.5123484134674072]","[(0, 1)]",[['Bau']],1.0
1.6,"Because the network has a perfect clock, we don't need an encoding technique with the self-clocking feature. Because the network is often congested we need a good utilization of the bandwidth (1 bit per Baud).",CORRECT,1.0,"[0.5800137519836426, 0.5636319518089294, 0.6217368245124817, 0.699225902557373, 0.5001410245895386]","[(11, 27)]","[[""we don't need an encoding technique with the self-clocking feature""]]",1.0
1.6,The network should use binary encoding: - Because of the perfect clocks there is no need for a self-clocking encoding - Binary encoding has better bandwith utilization than Manchester/differential Manchester encoding which is important because this network is often congested,CORRECT,1.0,"[0.5607578754425049, 0.5902057886123657, 0.6347119808197021, 0.6584066152572632, 0.4506066143512726]","[(0, 66)]",[['The network should use binary encoding: - Because of the perfect clocks there is no need for a self-clocking encoding - Binary encoding has better bandwith utilization than Manchester/differential Manchester encoding which is important because this network is often congested']],0.75
1.6,"Recommended encoding technique: Binary Encoding (NRTZ). Reasons: 1. Of all the encoding techniques presented in the lecture, binary encoding offers the best use of bandwidth (1 bit per baud versus 0.5 bits per baud for (differential) Manchester encoding) for the scenario described (heavy link utilization). 2. Since all participants have perfect clocks, there is no risk of clock drift/deviation.",CORRECT,1.0,"[0.667172908782959, 0.5888325572013855, 0.5795499682426453, 0.5935329794883728, 0.49061277508735657]","[(0, 12), (31, 72)]","[['Recommended encoding technique: Binary Encoding (NRTZ', 'binary encoding offers the best use of bandwidth (1 bit per baud versus 0.5 bits per baud for (differential) Manchester encoding) for the scenario described (heavy link utiliz']]",1.0
1.6,"Binary encoding. 1.All users have perfect clocks, so good ""self-clocking"" feature is not necessary. 2.It is mentioned that all users generate more traffic than the link’s capacities. But the utilization of the bandwidth of Manchester Encoding or Differential Manchester Encoding is 0.5 bit/Baud, only half of the utilization of Binary encoding.",CORRECT,1.0,"[0.9375958442687988, 0.5982092022895813, 0.6126573085784912, 0.6382995843887329, 0.4687958061695099]","[(0, 4), (73, 84)]","[['Binary encoding', 'only half of the utilization of Binary encoding']]",1.0
1.6,Binary Encoding as it is simple to implement and uses the bandwidth well. It's also easily doable as all parties have a perfect clock and therefore there is no problem receiving and differentiating multiple bits of the same type after another.,CORRECT,1.0,"[0.6222699880599976, 0.6768974661827087, 0.6098939776420593, 0.6186487078666687, 0.5522276163101196]","[(0, 17)]",[['Binary Encoding as it is simple to implement and uses the bandwidth well']],0.625
1.6,"In this scenario, the simple Binary Encoding technique should be used. That is, because it has the best utilization of the bandwidth among the presented techniques, which is important to use such a congested network as efficiently as possible. Furthermore, the downside of the technique not having a self-clocking feature is not a problem here since all users are interconnected and have perfect clocks.",CORRECT,1.0,"[0.6689121723175049, 0.581684947013855, 0.6220317482948303, 0.6411694288253784, 0.5491560697555542]","[(0, 4), (5, 15)]","[['In this scenario', 'the simple Binary Encoding technique should be used']]",1.0
1.6,Character oriented encoding is used.,INCORRECT,0.0,"[0, 0, 0, 0, 0]","[(1, 2), (3, 4)]","[['', '']]",0.75
4.2_LM_v1.0,"Frame bursting artificially increases the length of sent frames without adding meaningless padding by concatenating multiple frames, which are then sent together. Using frame bursting higher network speeds can be realized while maintaining the collision domain diameter that leads to better efficiency.  On the downside the latency for the frames is increased since they must wait for the next burst.",CORRECT,1.0,"[0.7016327381134033, 0.6055963635444641, 0.6516187787055969]","[(0, 31)]",[['Frame bursting artificially increases the length of sent frames without adding meaningless padding by concatenating multiple frames']],1.0
4.2_LM_v1.0,"Frame bursting is a transmission technique used at the data link layer of the OSI model, It can be effectively deployed in Gigabit Ethernets to increase network throughput. This is achieved by allowing a sender to transmit concatenated sequences of multiple frames in a single transmission. Advantage: better efficiency than the carrier extension since multiple frames are sent in a single transmission. But carrier extension wastes bandwidth by sending a single frame at a time. Disadvantage: the end to end delay is increased because frames need to wait until the buffer is full or a timeout occurs and transmission happens. In contrast, carrier extension each frame would be transmitted alone without waiting for other frames.",CORRECT,1.0,"[0.789836585521698, 0.6391677856445312, 0.6147133708000183]","[(41, 70), (71, 75), (76, 93)]","[['This is achieved by allowing a sender to transmit concatenated sequences of multiple frames in a single transmission', 'Advantage: better', 'efficiency than the carrier extension since multiple frames are sent in a single transmission']]",1.0
4.2_LM_v1.0,"Frame bursting is concatenated sequence of multiple frames sent in single transmission. Advantage: When many frames are waiting at sender, it can be efficient. Disadvantage: When there are too less frames at sender, the sender keeps waiting too much before sending or at timeout adds too much padding data to send to receiver (inefficient).",CORRECT,1.0,"[0.7850964069366455, 0.5940514802932739, 0.6514726877212524]","[(0, 19)]",[['Frame bursting is concatenated sequence of multiple frames sent in single transmission']],1.0
4.2_LM_v1.0,"Frame bursting is a feature of the shared broadcast mode. It allows the sender to transmit concatenated sequences of multiple frames in a single transmission. For example, we have eight packets and a buffer. We have to wait for all these eight packets to come and put them together on the line. If something is wrong, all of the eight packets have to be repeated.  Disadvantage: If we only have to send one or two packets, we have to wait for eight packets to arrive, it takes a long time. So we artificially increase the end to end delay. Advantage: It allows us to ""burst"" a sequence of packets resulting in higher throughput without abandoning the transmission medium.  There is a trade-off between efficiency and the end to end delay we are going to send. If we introduce end to end delay at the lower layer, the upper layer cannot do anything about it; it cannot speed it up anymore even if desired. So, thus, this is possible but not entirely ideal.",CORRECT,1.0,"[0.7893813252449036, 0.5893223881721497, 0.6082608103752136]","[(16, 40)]",[['It allows the sender to transmit concatenated sequences of multiple frames in a single transmission']],1.0
