question_id,student_answer,true_spans,pred_spans,class
2.4,"Recommendation: p-persistent CSMA  1. The company can adjust p to get the best compromise of delay and throughput. 2. They can adjust p according to the number of users, making it scalable. Potential weakness: The delay is going to become worse the more systems share the channel and they adjust p accordingly.","['Recommendation: p-persistent CSMA 1.', 'throughput']",['Recommendation: p-persistent CSMA 1.'],PARTIAL_CORRECT
1.6,The users can use both Manchester or differential Manchester encoding. The reason behind as fol: 1. Both of them uses .5 bit per Baus so channel capacity is reduced. 2. Less susceptible to noise due to interfearance.,['The users can use both Manchester or differential Manchester encoding'],"['The users can use both Manchester', '']",INCORRECT
3,Ob alle Mitarbeiter mit denen ich Kontakt hatte mich begrüßt haben + verabschiedet. Ebenfalls allgemeine Freundlichkeit,[],[],PARTIAL_CORRECT
6.3,"1. Slow start (getting to equilibrium) Each time a segement is acknowledged increment cwnd by one. Continue until reach ss_thresh or packet loss. 2.Congestion avoidance: If ss_thresh is set to 50% of the current size of the congestion window (ss_thresh = cwnd/ 2), cwnd is reset to 1 and slow start is entered.","['Slow start (getting to equilibrium) Each time a segement is acknowledged increment cwnd by one', '2.Congestion avoidance: If ss_thresh is set to 50% of the current size of the congestion window (ss_thresh = cwnd/ 2)', 'cwnd is reset to 1 and slow start is entered']","['Slow start (getting to equilibrium) Each time a segement is acknowledged increment cwnd by one', 'Congestion avoidance: If ss_thresh is set to 50% of the current size of the congestion window (ss_thresh = cwnd/ 2)', 'cwnd is reset to 1 and slow start is entered']",PARTIAL_CORRECT
4,bei gesperrten sanitären Anlagen Belege ich es anhand von Fotos,['Fotos'],['bei gesperrten sanitären Anlagen Belege ich es anhand von Fotos'],CORRECT
2.1_DLL_v1.1,"-unconfirmed connection less service -confirmed connection less service -connection-oriented service   For unconfirmed data is send by data request (Data.req) and receiver gets the data stating an indication. The data is send immediately on the contrary to the connection-oriented service. In unconfirmed conn. less service, you have to expect that  the sent packet arrives but you have no feedback Acknowledge-signal (ACK) whether the packet arrived.   For confirmed conn. less service, when data is send via data request and arrived (data indication), the receiver answers to the sender by an  acknowledgement (ACK) , so there is a feedback signal stating that data arrived successfully.   So far (for unconfirmed and confirmed connection less service), data is send and acknowledged (for confirmed conn. less) immediately.  There is no difference for connection, data or disconnection phases. By using connection-oriented service, you have requests and indications for connection establishment, data transfer and the disconnection. Instead of just sending data, you send a request first for establishing a connection, then there is an indication (=able to receive) on the receiver and the receiver sends a response back, after that the sender has a confirmation. There is the same principle for the phases 'data transfer' and 'disconnection'.  With connection-oriented service the system is able to send more than 1 bit bidirectional between sender and receiver and vice versa.","['The data is send immediately on the contrary to the connection-oriented service', 'In unconfirmed conn', 'For confirmed conn', 'By using connection-oriented service', 'With connection-oriented service the system is able to send more than 1 bit bidirectional between sender and receiver and vice versa']","['-unconfirmed connection less service -confirmed connection less service -connection-oriented service For unconfirmed data is send by data request (Data', 'req) and', 'receiver gets the data stating an indication', 'The data is send immediately on the contrary to the connection-oriented service', 'unconfirmed con', 'By using connection-oriented service', 'transfer and the disconnection', 'With connection-oriented service the system is able to send more than 1 bit bidirectional between sender and receiver and vice versa']",CORRECT
3,"Kleidung, Ansprache, blickkontakt, Zusatzprodukt, Gruß und Abschied,",['Gruß und Abschied'],[],CORRECT
4.3,"""This Host"": 0.0.0.0 Hosts/Broadcast at this network: 0.0.0.1 - 0.255.255.254 / 0.255.255.255 Network Addresses: 1-126.0.0.0 Broadcast Addresses: 1-126.255.255.255 Loopback: 127.0.0.0 - 127.255.255.255 Although definitions vary whether or not 0.X.X.X and 127.X.X.X addresses belong to Class A networks, I listed these for completeness; in my opinion, the definition of class A networks includes these ranges as well and hence, they belong to the reserved addresses.","['""This Host"": 0.0.0.0 Hosts/Broadcast at this network: 0.0.0.1 - 0.255.255.254 / 0.255.255.255 Network Addresses: 1-126.0.0.0 Broadcast Addresses: 1-126.255.255.255 Loopback: 127.0.0.0 - 127.255.255.255 Although definitions vary whether or not 0.X.X.X and 127.X.X.X addresses belong to Class A networks']","['0.0 Broadcast Addresses: 1-126.255.255.255 Loopback: 127.0.0.0 - 127', '.255']",CORRECT
3,"Thema Arbeitskleidung,  Kundenansprache Bek leidung der Mitarbeiter, Freundlichkeit, Begrüßung, Entschuldigung bei Fehlverhalten",['Begrüßung'],['Begrüßung'],PARTIAL_CORRECT
8,korrekte Kleidung des Personals.,['Kleidung des'],[],INCORRECT
4.3_LM,"To build a Metropolitan Area Network (MAN), which can combine asynchronous data traffic(IEEE 802.x MAC) and isochrounous traffic (ATM-B-ISDN), the DQDB (IEEE 802.6) was designed. Therefore, two unidirectional buses are used. One bus is in the opposite direction of the other. A node is connected to both buses, on one bus data can be requested, on the other one data is sent. The main problem with this architecture is, that a node can request more data than others depending on its position in the network.  So fairness is the issue with DQDB.  To sum up: ""For a light-to-medium load, DQDB is somewhat unfair."", Fairness issues of the DQDB protocol,","['So fairness is the issue with DQDB', 'Fairness issues of the DQDB']","['So fairness is the issue with DQDB', 'Fairness issues of the DQDB protocol']",CORRECT
8,"Auf den Außenbereich, Freundlichkeit der Mitarbeiter und den Sanitäranlagen.","['Auf den Außenbereich, Freundlichkeit']",[],PARTIAL_CORRECT
2.2_DLL,"With asynchronous transmission, each transmitted character is send together with one start bit and stop bit. With synchronous transmission, several characters are send together as a frame, defined with special flags (SYN) at the beginning and the end of each frame.  Asynchronous transmission is simpler, but does only allow for slow data transmission rates compared to the synchronous transmission mode.","['With asynchronous transmission', 'each transmitted character is send together with one start bit and stop bit', 'but does only allow for slow data transmission rates compared to the synchronous transmission mode']","['a', 'each transmitted character is send together with one start bit and stop bit', 'With synchronous transmission', 'synchronous transmission is']",CORRECT
1.6,Binary encoding should be used. It provides the highest baudrate per bitrate possible. Its lack of clocking features is not relevant here because the users have perfect clocks.,['Binary encoding should be used'],['Binary encoding should be used'],CORRECT
4,Ich dokumentierte die geschlossene Türe mit einem Foto und bemerke dies beim Beantworten der Fragen,['Ich dokumentierte die geschlossene Türe mit einem Foto und bemerke dies beim Beantworten der Fragen'],['Ich dokumentierte die geschlossene Türe mit einem Foto und bemerke dies beim Beantworten der Fragen'],CORRECT
5.11,"When the network is full of duplicates, the performance goes down and different malfunction can occur (example with the bank transfer in the lecture, which with many duplicates can then occur correspondingly often).","['the performance goes', 'and different malfunction', 'the bank transfer', 'can then occur']",[],CORRECT
12.3_PE,"No since the arrivals are not always independent. There are lots of services, that send the packets dependent on when the last one arrived and was Acked.",['No since the arrivals are not always independent'],[],PARTIAL_CORRECT
4.13,"Yes, this strategy would have the problem of oscillation. For example, if we assume that the traffic goes through the CF path, this means that this path is heavily loaded and has high delays. Since the waiting time for the calculation of the shortest path is included in the weighting, connection EI now appears more attractive. New routing tables are created and the traffic then runs over connection EI, which is now heavily loaded. In the next step, connection CF appears more attractive again due to the smaller load, and so on. There follows a permanent change between the connections CF and EI, which is bad. A consequence of this is that the routing tables fluctuate strongly and this leads to erratic routing (instability), which is a big problem for the receiving side (packet loss/wrong packet order/additional overhead).",['Yes'],"['Yes', 'this', 'strategy would have the problem of oscillation']",CORRECT
