question_id,student_answer,prediction,rubric_element,class
1.2,"connection-oriented. Connection-oriented Service gives the guarantee of reliability (important information). In connection-oriented Service, Packets follow the same route, which shows the history of search and let you make new query avoiding repetition.",In connection-oriented Service,Connectionless,PARTIAL_CORRECT
2.4,"CSMA/CD The big advantage is, that sending station interrupts transmission as soon as it detects a collision. That saves time and bandwidth. Every Station can randomly send frames if the channel is free, their is no need for reservation or waiting for token or something else to send and this method is cheap, effective and well used in LANs.  One potential weakness is that station has to realize during the sending of a frame if a collision is occurred. That means with higher data rates but the same max. distance between the stations the minimum frame size must be larger to guarantee collision detection.",CSMA/CD The big advantage is,"non-persistent CSMA,",CORRECT
11.1_SDN,"The Control plane inludes the control logic. They define the routes for the packets and therefore manage the netowork graph. The control plane is logically centralised and installs the routing tables into the data plane. The data plane exists on the level of the routers, and is in charge of forwarding the packets in the network.  The SDN controller installs the flow tables into the switches and receives the requests of the network switches/routers.",The Control plane inludes the control logic,Controller implements the control plane,CORRECT
11.1_SDN,"The Control plane inludes the control logic. They define the routes for the packets and therefore manage the netowork graph. The control plane is logically centralised and installs the routing tables into the data plane. The data plane exists on the level of the routers, and is in charge of forwarding the packets in the network.  The SDN controller installs the flow tables into the switches and receives the requests of the network switches/routers.",The Control plane inludes the control logic,Controller implements the control plane,CORRECT
11.1_SDN,"The Control plane inludes the control logic. They define the routes for the packets and therefore manage the netowork graph. The control plane is logically centralised and installs the routing tables into the data plane. The data plane exists on the level of the routers, and is in charge of forwarding the packets in the network.  The SDN controller installs the flow tables into the switches and receives the requests of the network switches/routers.",The Control plane inludes the control logic,Controller implements a southbound interface to interact with the data plane.,CORRECT
4,Von außen fotografieren und eintragen,außen,Foto der Sanitäranlagen von außen,CORRECT
6,"Während der Öffnungszeit, Tageslicht nicht erforderlich",",","Nebenbedingung ist, dass der Shop geöffnet sein muss",PARTIAL_CORRECT
4.2_LM_v1.0,"Shortly speaking, frame bursting is carrier bursting plus  a burst of packets, so it can put many packets together and send them together.  pro: frame bursting is more efficient, because carrier extension sends packets separately, and every packet is attached with an extension field up without any useful data.  con: It has a delay, if only a few packets have to be sent, it has to wait until all the packets are concatenated.",it has to wait until all the packets are concatenated,need frames waiting for transmission / buffering and delay of frames,CORRECT
2,"Ich tanke, gehe dann in den Shop kaufe etwas und bezahle dann. Anschließend besuche ich die Toilette und mache Fotos.",Shop ,Fragen erst nach dem Toilettenbesuch beantwortet,PARTIAL_CORRECT
1.2,"It is better to use a connection oriented service since you will be communicating especially with one search engine multiple times, and a loss of the query data is not acceptable.",It is better to use a connection oriented service since you will be communicating especially with one search engine multiple times,because you will communicate with various partners (websites) for short periods of time,PARTIAL_CORRECT
11.3_SDN,Physically distributed controller: Has the downside that no standard way of distribution is defined.  Logical centralization: Makes the implementation of the controller hard.,Logical centralization: Makes the implementation of the controller hard,Replication: The problem to keep the data consistent in the replicated node is hard and complex.,INCORRECT
5,Klo oder Geräte nicht funktionsfähig sowie denn Müll herumliegt,Klo oder Geräte nicht funktionsfähig sowie denn Müll,verdreckter Boden,PARTIAL_CORRECT
5,Klo oder Geräte nicht funktionsfähig sowie denn Müll herumliegt,Klo oder Geräte nicht funktionsfähig sowie denn Müll,ein überfüllter Mülleimer,PARTIAL_CORRECT
2.2_DLL,"In a asynchronous transmission every character which is sent, is bounded by a start bit and an end bit.  In synchronous transmissions a whole lot of characters can be send back-to-back and this big package is bounded by ""Flag"" or ""SYN"" which are characters. Bounding Frames can be either character oriented, counter oriented or bit oriented.",is bounded by a start bit and an end bit,Asynchronous transmission: every character unit is surrounded by a start bit and a stop bit,CORRECT
2.3_DLL_v1.1,The requirements are listed below 1. An interlocal agreement between agencies must be signed and filed with the county auditor or posted online; 2. The original contracting agency has complied with all requirements and posts the solicitation online; and 3. The vendor agrees to the arrangement through the initial solicitation.,An interlocal agreement between agencies must be signed and filed with the county auditor or posted online,frames must contain additional field for ACK,INCORRECT
11.4_SDN,Switches implement the data plane which allows packet forwarding. Typical multi-layer switches use forwarding based on layer 2-4 headers. Hardware switches support fast matching and Software switches connect multiple virtual machines to the physical interface of the host. Hybrid switches implement the SDN and L2/L3 forwarding.,Switches implement the data plane which allows packet forwarding,forwarding /actions to be taken on the packets,INCORRECT
