question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
2.4,"I recommend CSMA/CD. due to  1.cost efficient 2.practically no waiting time during low utilization  potential weakness :if all 20  systems try to sending，the utilization will be lower.  And as  the number of systems increases, the performance will get worse.",CORRECT,1.0,"[0.4872722327709198, 0.6311114430427551, 0.6150289177894592, 0.6073918342590332, 0.8398475646972656, 0.5229795575141907, 0.3578532040119171, 0.49403730034828186, 0.4686134159564972, 0.5009505748748779, 0.5270687937736511, 0.511343240737915, 0.5212324261665344, 0.5009247660636902, 0.49119916558265686, 0.4895979166030884]","[(0, 6)]",[['I recommend CSMA/CD']],PARTIAL_CORRECT
4.1_LM_v1.0,"When the speed of a network is increased by a factor of ten, while letting everything else remain the same, the collision domain diameter reduces by the same factor. So, the diameter will decrease by a factor of 10 (that is, divide by 10)",CORRECT,1.0,"[0.5799080729484558, 1.0, 0.7755274772644043]","[(0, 17), (47, 52), (53, 56)]","[['When the speed of a network is increased by a factor of ten', 'will decrease by ', 'factor of 10']]",CORRECT
5.12,"1. to use temporarily valid TSAPs advantage:If the number of the connection is small, this will be useful and can save resource. disadvantage:TSAPs should be unique and needs large number of name to be used. 2. to identify connections individually advantage:Only have to remember assigned SeqNo disadvantage:It only works with connection and relies on the endsystem's of storing information. And it's more complicated. 3. to identify PDUs individually advantage:higher usage of bandwidth and memory. disadvantage:If we don't know how long the message take to get to the other side, we can't use this method.",CORRECT,1.0,"[0.774823784828186, 0.6004310250282288, 0.6367127299308777, 0.5439577102661133, 0.5422408580780029, 0.6282503604888916, 0.5995354652404785, 0.7069107294082642, 0.6011680364608765, 0.6366240382194519, 0.581226646900177, 0.7485169768333435, 0.6459017395973206, 0.5697196125984192, 0.8048545718193054, 0.6114605069160461]","[(1, 20), (52, 87), (88, 93), (103, 122)]","[['to use temporarily valid TSAPs advantage:If the number of the connection is small', 'to identify connections individually advantage:Only have to remember assigned SeqNo disadvantage:It only works with connection and relies on the endsystem', 's of storing information', 'to identify PDUs individually advantage:higher usage of bandwidth and memory']]",CORRECT
8.2_MM,"The purpose of Reverse Path Forwarding and Reverse Path Broadcast is to avoid duplicate sending of messages which results in a congested network and to save the effort that emerges when already received messages have to be stored in memory. In Reverse Path Forwarding a node remembers on which path it has previously sent something to another node (assumption that this is the best path based on routing tables) and only accepts and forwards packets from that other node that are returning from that same path. An accepted packet is forwarded on every outgoing link except the one it came from. If packets are coming from other paths they are discarded based on the assumption that they are copies. Reverse Path Broadcasting makes use of the Reverse Path Forwarding principle except that the packets are not forwarded on every outgoing line but only on the ones which are part of a best path between two nodes. Every node is inspecting the flow of a network and can thus find out, whether they are on the best path between two nodes or not. If they are not on that best path they will not forward the packets to those nodes. By doing this the traffic in a network is restricted to less and less packets (fewer copies).",CORRECT,1.0,"[0.6091259717941284, 0.6729318499565125, 0.7382715344429016]","[(0, 62), (185, 240)]","[['The purpose of Reverse Path Forwarding and Reverse Path Broadcast is to avoid duplicate sending of messages which results in a congested network and to save the effort that emerges when already received messages have to be stored in memory', 'Reverse Path Broadcasting makes use of the Reverse Path Forwarding principle except that the packets are not forwarded on every outgoing line but only on the ones which are part of a best path between two nodes']]",PARTIAL_CORRECT
5,"Boden ist nicht verdreckt! Seife, Trockentücher und Klopapier vorhanden! Waschbecken sind sauber! Angenehmer geruch",CORRECT,1.0,"[0.5632419586181641, 0.5735203623771667, 0.6876510381698608, 0.6372778415679932, 0.567058265209198, 0.6600656509399414]","[(0, 6), (19, 24)]","[['Boden ist nicht verdreckt', 'Waschbecken sind sauber']]",PARTIAL_CORRECT
5,"Nicht sauber, oder nicht ausreichend Verbrauchsmaterial bestückt",PARTIAL_CORRECT,0.75,"[0.649289608001709, 0.5598074793815613, 0.5240163207054138, 0.5197364687919617, 0.4932260513305664, 0.5259580612182617]","[(4, 15)]",[['oder nicht ausreichend Verbrauchsmaterial bestückt']],CORRECT
2.4,I would recomend to use a non-persistent CSMA. It has great throughput even under high load at the cost of delay for the sending station. The sender is not using the next available slot but rather waits a random time before checking the channel again so it might not be good if the data is very time critical. It is also expandable so more systems can be attached in the future.,CORRECT,1.0,"[0.6335936188697815, 0.6282899379730225, 0.6799562573432922, 0.5404147505760193, 0.5187149047851562, 0.47800445556640625, 0.572027325630188, 0.4710626006126404, 0.44130662083625793, 0.4661053419113159, 0.5100820064544678, 0.4518859386444092, 0.45229029655456543, 0.4492904245853424, 0.47722846269607544, 0.4773283898830414]","[(0, 13)]",[['I would recomend to use a non-persistent CSMA']],PARTIAL_CORRECT
4.13,"Es könnte dazu kommen, dass Paktete nicht in de Reihenfolge ankommen, wie sie losgeschickt werden. Dies liegt daran, dass, wenn eine Route von einer gewissen Anzahl an Paketen genutzt wird, direkt auf eine andere Route mit möglicherweise anderen Latenzen gewechselt wird und dadurch Paktet sich verspäten oder zu Früh ankommen. Da das IP Protokoll per Definition eine In-Order Übertragung nicht garantiert, sollte es, wenn das darüberliegende Protokoll Out-of-Order Pakete korrekt behandelt, keine Probleme geben.",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und zeige das Info Schreiben vor,PARTIAL_CORRECT,0.5,"[0.643129825592041, 0.5447813272476196, 0.4796827733516693, 0.5003121495246887]","[(0, 15)]",[['Ich gebe mich zu erkennen und zeige das Info Schreiben vor']],PARTIAL_CORRECT
1.6,"With perfect clock we can use Binary Encoding as the problem with  long sequence of 0/1s wouldn't cause clock synchronization issue. Moreover, it's simpler and makes an efficient use of the bandwidth which could be helpful with heavy network traffic",CORRECT,1.0,"[0.6215652227401733, 0.6774081587791443, 0.6573473215103149, 0.6333125829696655, 0.6398081183433533]","[(0, 34), (41, 43), (44, 45), (46, 47), (48, 54), (56, 61), (63, 64)]","[[""With perfect clock we can use Binary Encoding as the problem with long sequence of 0/1s wouldn't cause clock synchronization issue"", 'simpler', '', 'an', 'efficient use of the bandwidth', 'could be helpful with', 'network']]",CORRECT
5.11,"the duplicate packets reduce effective tool bandwidth, waste tool processing power and consume tool storage capacity.",CORRECT,1.0,[0],[],[[]],CORRECT
2.4,"Recommendation: p-persistent CSMA  1. The company can adjust p to get the best compromise of delay and throughput. 2. They can adjust p according to the number of users, making it scalable. Potential weakness: The delay is going to become worse the more systems share the channel and they adjust p accordingly.",PARTIAL_CORRECT,0.625,"[0.6641197204589844, 0.7961543202400208, 0.7082498073577881, 0.6047965884208679, 0.5606170296669006, 0.534145712852478, 0.5668414235115051, 0.5160380005836487, 0.4529052674770355, 0.5032643675804138, 0.5653892159461975, 0.509591817855835, 0.5068255662918091, 0.49199914932250977, 0.5185478329658508, 0.5221291780471802]","[(0, 9)]",[['Recommendation: p-persistent CSMA 1.']],CORRECT
1.6,The users can use both Manchester or differential Manchester encoding. The reason behind as fol: 1. Both of them uses .5 bit per Baus so channel capacity is reduced. 2. Less susceptible to noise due to interfearance.,INCORRECT,0.0,"[0.6139963269233704, 0.5320857763290405, 0.6089158654212952, 0.6045829653739929, 0.49333077669143677]","[(2, 12)]",[['can use both Manchester or differential Manchester encoding']],CORRECT
3,Ob alle Mitarbeiter mit denen ich Kontakt hatte mich begrüßt haben + verabschiedet. Ebenfalls allgemeine Freundlichkeit,PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],INCORRECT
6.3,"1. Slow start (getting to equilibrium) Each time a segement is acknowledged increment cwnd by one. Continue until reach ss_thresh or packet loss. 2.Congestion avoidance: If ss_thresh is set to 50% of the current size of the congestion window (ss_thresh = cwnd/ 2), cwnd is reset to 1 and slow start is entered.",PARTIAL_CORRECT,0.75,"[0.6109399199485779, 0.5625306963920593, 0.7673571705818176, 0.6807838678359985, 0.7321018576622009]","[(1, 28), (47, 86), (87, 100)]","[['Slow start (getting to equilibrium) Each time a segement is acknowledged increment cwnd by one', 'Congestion avoidance: If ss_thresh is set to 50% of the current size of the congestion window (ss_thresh = cwnd/ 2)', 'cwnd is reset to 1 and slow start is entered']]",PARTIAL_CORRECT
4,bei gesperrten sanitären Anlagen Belege ich es anhand von Fotos,CORRECT,1.0,"[0.5984979271888733, 0.5238046050071716]","[(0, 16)]",[['bei gesperrten sanitären Anlagen Belege ich es anhand von Fotos']],CORRECT
2.1_DLL_v1.1,"-unconfirmed connection less service -confirmed connection less service -connection-oriented service   For unconfirmed data is send by data request (Data.req) and receiver gets the data stating an indication. The data is send immediately on the contrary to the connection-oriented service. In unconfirmed conn. less service, you have to expect that  the sent packet arrives but you have no feedback Acknowledge-signal (ACK) whether the packet arrived.   For confirmed conn. less service, when data is send via data request and arrived (data indication), the receiver answers to the sender by an  acknowledgement (ACK) , so there is a feedback signal stating that data arrived successfully.   So far (for unconfirmed and confirmed connection less service), data is send and acknowledged (for confirmed conn. less) immediately.  There is no difference for connection, data or disconnection phases. By using connection-oriented service, you have requests and indications for connection establishment, data transfer and the disconnection. Instead of just sending data, you send a request first for establishing a connection, then there is an indication (=able to receive) on the receiver and the receiver sends a response back, after that the sender has a confirmation. There is the same principle for the phases 'data transfer' and 'disconnection'.  With connection-oriented service the system is able to send more than 1 bit bidirectional between sender and receiver and vice versa.",CORRECT,1.0,"[0.5657931566238403, 0.5454698801040649, 0.722625195980072, 0.6159027218818665, 0.5968421101570129, 0.6564515829086304]","[(1, 28), (29, 37), (38, 41), (42, 43), (44, 46), (47, 48), (49, 66), (68, 69), (219, 226), (240, 244), (329, 358)]","[['-unconfirmed connection less service -confirmed connection less service -connection-oriented service For unconfirmed data is send', 'data request (Data.req) and', 'receiver gets', 'data', 'ing an', 'dication', 'The data is send immediately on the contrary to the connection-oriented service', 'un', 'By using connection-oriented service', 'transfer and the dis', 'With connection-oriented service the system is able to send more than 1 bit bidirectional between sender and receiver and vice versa']]",PARTIAL_CORRECT
3,"Kleidung, Ansprache, blickkontakt, Zusatzprodukt, Gruß und Abschied,",CORRECT,1.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
4.3,"""This Host"": 0.0.0.0 Hosts/Broadcast at this network: 0.0.0.1 - 0.255.255.254 / 0.255.255.255 Network Addresses: 1-126.0.0.0 Broadcast Addresses: 1-126.255.255.255 Loopback: 127.0.0.0 - 127.255.255.255 Although definitions vary whether or not 0.X.X.X and 127.X.X.X addresses belong to Class A networks, I listed these for completeness; in my opinion, the definition of class A networks includes these ranges as well and hence, they belong to the reserved addresses.",CORRECT,1.0,"[0.549440860748291, 0.6120259761810303]","[(37, 49), (53, 54), (69, 70)]","[['Broadcast Addresses: 1-126.255.255.255 Loopback', '0.0', 'not']]",CORRECT
3,"Thema Arbeitskleidung,  Kundenansprache Bek leidung der Mitarbeiter, Freundlichkeit, Begrüßung, Entschuldigung bei Fehlverhalten",PARTIAL_CORRECT,0.5,"[1.0, 0.7829988598823547, 0.4937005043029785, 0.5086491703987122]","[(17, 21)]",[['Begrüßung']],PARTIAL_CORRECT
8,korrekte Kleidung des Personals.,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4.3_LM,"To build a Metropolitan Area Network (MAN), which can combine asynchronous data traffic(IEEE 802.x MAC) and isochrounous traffic (ATM-B-ISDN), the DQDB (IEEE 802.6) was designed. Therefore, two unidirectional buses are used. One bus is in the opposite direction of the other. A node is connected to both buses, on one bus data can be requested, on the other one data is sent. The main problem with this architecture is, that a node can request more data than others depending on its position in the network.  So fairness is the issue with DQDB.  To sum up: ""For a light-to-medium load, DQDB is somewhat unfair."", Fairness issues of the DQDB protocol,",CORRECT,1.0,"[0.6049154996871948, 0.5859972834587097]","[(127, 128), (136, 146), (172, 181)]","[['de', 'So fairness is the issue with DQDB', 'Fairness issues of the DQDB protocol']]",CORRECT
