	question_id	tutor_feedback	label	score	lang	student_answer	reference_answer	question
2314	2.2_DLL	The response answers the differences correctly.	CORRECT	1	en	In asynchronous transmission each character is bounded by a start bit and stop bit. This is simple and inexpensive, but offers a low transmission rate. In synchronous transmission several characters are pooled to frames. Frames are defined by SYN or flag. This is more complex, but offers higher transmission rates.	Asynchronous transmission: Every character a self-contained unit surrounded by a start bit and a stop bit, which is an easy and cheap pattern, but causes low transmission rates.  Synchronous transmission: Several characters pooled to a continuous stream of data (frames), Frames defined by SYN or flag, higher complexity, but higher transmission rates. Requires synchronization between sender and receiver.	What is the difference between asynchronous and synchronous transmission mode in the Data Link Layer.
2190	4.1_LM_v1.0	The response is correct as it answers the change in the diameter scale accurately, including some extra details which is correct as well.	CORRECT	1	en	Using CSMA/CD, if we increase the speed of a network by a factor of 10, the collision domain diameter will decrease by a factor of 10 (about). This is due to the fact that the sender can recognize collisions only during simultaneous sending. And when we increase the transmission speed, we decrease the transmission time for a given distance.   This will lead to higher among of collision or we should decrease the LAN size.	Diameter decreases by a factor of 10, e.g 300m to 30m.	"What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)?"
1618	6.2_IPP	The response answers the location and advantages of extension headers correctly and implicitly gives a description.	CORRECT	1	en	Extension headers in IPv6 are placed between fixed header and payload. The advantages compared to IPv4 is that these are optional, it helps to overcome size limitation and allow to append new options without changing the fixed header.	Extension headers are used to extend the fixed IPv6 header with additional, optional network layer information. If present, they are located between the fixed header/main header and payload/upper-layer header/ transport-layer header.  Main advantage: One of the following advantages are considered fully correct: 1. It allows the appending of new options without changing the header. 2. IPv6 packets with optional headers are typically processed faster/simpler by intermediate devices as most of the options are ignored (except “Hop-by-Hop Extension”) while they are processed by all routers in IPv4 unless ordered otherwise.	What are extension headers in IPv6 and where are they located in a packet? What is the main advantage of extension headers compared to IPv4?
2323	2.2_DLL	The response answers the differences correctly.	CORRECT	1	en	In the Asynchronous transmission data is sent in a constant current of bytes where each character is bounded by a start and stop bit. These inform the receiver about where the sent data starts and stops but create an overhead for the data transmission. Asynchronous transmission is rather simple and inexpensive but has a low transmission rate.  In the Synchronous transmission several characters are pooled to frames and they are defined by SYN or flag. It is more complex than the asynchronous model because you need to define when the data starts and stops (Character, Count or Bit oriented) as there are no spaces included between the data. But it has a higher transmission rate compared to the asynchronous mode.	Asynchronous transmission: Every character a self-contained unit surrounded by a start bit and a stop bit, which is an easy and cheap pattern, but causes low transmission rates.  Synchronous transmission: Several characters pooled to a continuous stream of data (frames), Frames defined by SYN or flag, higher complexity, but higher transmission rates. Requires synchronization between sender and receiver.	What is the difference between asynchronous and synchronous transmission mode in the Data Link Layer.
2232	4.1_LM_v1.0	The response is correct as it answers the change in the diameter scale accurately.	CORRECT	1	en	With CSMA/CD, if the speed of the network increases by a factor of 10, the collision domain diameter shrinks. The distance decreases by a factor of 10.	Diameter decreases by a factor of 10, e.g 300m to 30m.	"What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)?"
2247	4.1_LM_v1.0	The response is correct as it answers the change in the diameter scale accurately.	CORRECT	1	en	"The size of ""collision domain diameter"" is dreduced by about 10 times, e.g. from ca.3000m to ca.300m."	Diameter decreases by a factor of 10, e.g 300m to 30m.	"What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)?"
964	6	Wichtig ist, dass der Shop geöffnet ist. Die Tankstelle kann auch nachts nur via Nachtschalter geöffnet sein und diese Ergebnisse zählen leider nicht.	PARTIAL_CORRECT	0.5	de	Jeden Tag während der Öffnungszeiten	Es gibt für den Check keine zeitliche Einschränkung (0.5 P), zu welcher Uhrzeit oder an welchem Wochentag der Check durchgeführt werden kann. Die einzige Nebenbedingung ist, dass der Shop geöffnet sein muss (0.5 P), da die Bewertung der Warenpräsentation ein Teil des Jobs ist.	Frage 6: Zu welcher Tageszeit darf ich den Check durchführen?
819	6	Die Uhrzeit spielt keine Rolle. Wichtig ist nur, dass der Shop geöffnet und zugänglich ist. Ergebnisse welche über den Nachtschalter abgewickelt wurden, zählen leider nicht.	INCORRECT	0.0	de	Die Checks dürfen nur Tagsüber ausgeführt werden.	Es gibt für den Check keine zeitliche Einschränkung (0.5 P), zu welcher Uhrzeit oder an welchem Wochentag der Check durchgeführt werden kann. Die einzige Nebenbedingung ist, dass der Shop geöffnet sein muss (0.5 P), da die Bewertung der Warenpräsentation ein Teil des Jobs ist.	Frage 6: Zu welcher Tageszeit darf ich den Check durchführen?
2646	8.3_MM	The response correctly identifies the spanning-tree property and explains how the Link State Routing can be modified to construct a spanning tree.	CORRECT	1	en	Spanning Trees prevent loops in your topology. You only have to modify the link state packets by adding information on multicast groups. With that information each IS can calculate a multicast tree	Property: There is a single unique path between every pair of nodes in the tree. Alternatively, you can say that spanning trees are subnets of a network that do not contain loops but contain all nodes. This means that no unnecessary duplicates are distributed in the network when forwarding packets using that tree structure.  Spanning Tree with Link State Routing: Each intermediate system knows which multicast groups it belongs to, but initially doesn’t know which other IS belong to the groups. Therefore, you can add multicast group information to the link state packet and each node can construct multicast trees once the full network topology and group information are distributed in the whole network, as each node then has the complete state information stored locally (e.g. with Prim or Kruskal)	WHICH PROPERTY of spanning trees makes them appealing for broad- and multicasting? EXPLAIN how you can modify Link State Routing to construct a spanning tree for multicasting.
2339	2.2_DLL	The response answers the differences correctly.	CORRECT	1	en	Asynchronous transmission mode: It transmits each character bounded by a start bit and a stop bit alone. It is simple and inexpensive, but it has a low transmission rate compared to Synchronous transmission mode.  Synchronous transmission mode: It transmits several characters pooled to frames, and the frames defined (bounded) by SYN or flag. It is more complex than the asynchronous transmission, it has high transmission rates compared to Asynchronous transmission mode.	Asynchronous transmission: Every character a self-contained unit surrounded by a start bit and a stop bit, which is an easy and cheap pattern, but causes low transmission rates.  Synchronous transmission: Several characters pooled to a continuous stream of data (frames), Frames defined by SYN or flag, higher complexity, but higher transmission rates. Requires synchronization between sender and receiver.	What is the difference between asynchronous and synchronous transmission mode in the Data Link Layer.
2031	6.1_IPP	The response is correct as all four IPv6 objectives in the response are completely accurate.	CORRECT	1	en	- Faster processing at routers by removing the checksum and potentially smaller header - Greater address space of 128 bit in contrast to 32 bit addresses of IPv4 - Better Quality of Service due to flow labels and traffic classes - Future extension possible due to extension headers	To support billions of end-systems. To reduce routing tables. To simplify protocol processing with Simplified header. To increase security. To support real time data traffic (quality of service). Flow label, traffic class. To provide multicasting. To support mobility (roaming). To be open for change (future): extension headers for additional change incorporation. To coexistence with existing protocols.	What are the objectives of IPv6? Please state at least 4 objectives.
1536	8.2_MM	The response correctly explains RPF and RPB and their purpose.	CORRECT	1	en	Reverse Path Forwarding and Reverse Path Broadcast are both broadcast algorithms that attempt to minimize the number of duplicates packets in the network compared to other algorithms like the simple Flooding algorithm. The idea of Reverse Path Forwarding is that each sender/node has an own spanning tree, but the other ISs do not need to know them. The algorithm is based on a simple condition for each node. The node has to decide, whether the received packet sent over the best route, i.e. it used the edge the node would use to send it back to the sender/author or not. If this is true, the node resends this packet over all other edges, i.e. excluding the incoming one, otherwise, the packet is most likely a duplicate and it will be discarded. The Reverse Path Broadcast goes a little further and the IS sends the packet from the best route only to the nodes it is responsible for/the sender used before. If the IS is on the best path between the sender and his neighbor node, i.e. it is responsible for it, it learns over time.	Purpose: Both implement a more efficient kind (in terms of duplicate packets) of broadcasting than flooding / to minimize the number of duplicate packets in the network when broadcasting.  Reverse Path Forwarding:  Each node has a routing table stemming from unicast routing algorithms. When receiving a packet of sender S from neighbor N at node X, check the routing table and only forward the packet to all adjacent nodes (except for N) when you would send packets to S over N → the assumption is that the packet used the BEST route until now. Reverse Path Broadcast: Nodes monitor unicast traffic to learn which paths in the network they are a part of, that is node X knows that is on the best path between two nodes A and B if it receives unicast packets coming from A and going to B or visa versa. In other words, each node knows which spanning trees it is part of in the network. Reverse Path Broadcasting works identical to Reverse Path Forwarding with the exception that it only forwards packets on edges that are part of a spanning tree (again excluding the incoming line to N).	WHAT is the purpose of Reverse Path Forwarding and Reverse Path Broadcast? HOW do they work?
