question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
5,"Verschmutzter Boden, z. B. Toilettenpapier liegt auf dem Boden, Toilette oder Waschbecken ist schmutzig.",PARTIAL_CORRECT,0.5,"[0.6022722125053406, 0.6347344517707825, 0.8987341523170471, 0.7289247512817383, 0.6662221550941467, 0.6493522524833679]","[(0, 4), (11, 18), (20, 29)]","[['Verschmutzter Boden', 'npapier liegt auf dem Boden', 'Toilette oder Waschbecken ist schmutzig']]",PARTIAL_CORRECT
5,"Kein Toilettenpapier, verdeckter Boden, unsaubere Toilette",CORRECT,1.0,"[0.5513026714324951, 0.5335143208503723, 0.7220274806022644, 0.7353208661079407, 0.5197859406471252, 0.5758669972419739]","[(7, 11)]",[['verdeckter Boden']],PARTIAL_CORRECT
5,"1.) wenn Urinteste zu sehen sind, die in die Toilettenschüssel sollten.  2.) Papierreste am Boden 3.) überfüllterer Abfalleimer 4.) Vorhandensein von Seife Papier etc.  5.) sollte v. Innen abschließbar sein 6.) Desinfektionsmöglichkeit ggf. im Haupteingang  7.) Funktion Licht 8.) Sauberkeit Schlüssel u. Schlüsselanhänger",CORRECT,1.0,"[0.597213625907898, 0.6462354063987732, 0.5776029825210571, 0.5403627157211304, 0.5638625621795654, 0.5642216801643372]","[(24, 49)]",[[') Papierreste am Boden 3.) überfüllterer Abfalleimer 4.) Vorhandensein von Seife Papier']],PARTIAL_CORRECT
5,"Einen Sanitärbereich als nicht sauber werde ich sofern Müll herum liegt in der Toilette, oder auch das Waschbecken beschmiert ist. Die meine ich aber nur sichtbar mit Dreck beschmiert, nicht irgendwelche leichten Kalkflecken.",PARTIAL_CORRECT,0.5,"[0.5352513194084167, 0.5817545056343079, 0.5841338634490967, 0.5653466582298279, 0.6479576826095581, 0.6092793941497803]","[(22, 32)]",[['oder auch das Waschbecken beschmiert ist']],PARTIAL_CORRECT
5,"Wenn es verschmutzt ist, nicht ausreichend Verbrauchsmaterial vorhanden ist und Spülung und Wasserhahn und Handtuchtrockner nicht funktional sind.",CORRECT,1.0,"[0.6395736932754517, 0.5422355532646179, 0.5458078384399414, 0.5374825596809387, 0.5203015208244324, 0.5658723711967468]","[(8, 34)]",[['nicht ausreichend Verbrauchsmaterial vorhanden ist und Spülung und Wasserhahn und Handtuchtrockner nicht funktional sind']],CORRECT
5,"allgemeine Sauberkeit, Ordnung, Müll auf dem Boden, voller Mülleimer, unhygienische Toilette...",PARTIAL_CORRECT,0.5,"[0.5751023888587952, 0.552217960357666, 0.6082978844642639, 0.5665251612663269, 0.613034725189209, 0.6408293843269348]","[(9, 13), (18, 19)]","[['Müll auf dem Boden', 'i']]",CORRECT
5,Begehbar? Funktionstüchtigkeit aller Einrichtungen? Verbrauchsmaterialien ausreichend vorhanden? Sauberkeit? Hygiene?,CORRECT,1.0,"[0.6649734377861023, 0.5618285536766052, 0.5325508713722229, 0.5169474482536316, 0.5350989103317261, 0.5536321401596069]","[(12, 22)]",[['Verbrauchsmaterialien ausreichend vorhanden']],CORRECT
5,dreckiges Waschbecken sowie Toilette oder Boden bzw. der Allgemeinzustand,PARTIAL_CORRECT,0.5,"[0.5084895491600037, 0.5241590738296509, 0.6110254526138306, 0.5590673089027405, 0.6191550493240356, 0.5608975887298584]","[(0, 18)]",[['dreckiges Waschbecken sowie Toilette oder Boden bzw. der Allgemeinzustand']],PARTIAL_CORRECT
5,"fehlendes Klopapier, dreckiger Raum, fehlende Handtücher",CORRECT,1.0,"[0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
5,"Ordnung, Sauberkeit/Hygiene und Funktionstüchtig",PARTIAL_CORRECT,0.5,"[0.5490026473999023, 0.5115042924880981, 0.5791180729866028, 0.5927783846855164, 0.5585631728172302, 0.6009074449539185]","[(2, 5)]",[['Sauberkeit']],CORRECT
5,"Papier auf der Erde, Toilettenbecken unsauber, keine Desinfektionsmittel vorhanden und keine papierhandtücher im spender.",CORRECT,1.0,"[0.5658387541770935, 0.5438814759254456, 0.5762646794319153, 0.5382758975028992, 0.6807920932769775, 0.5919376611709595]","[(6, 11)]",[['Toilettenbecken unsauber']],CORRECT
5,"Wenn das WC an sich verschmutzt ist, der Boden oder auch die Waschamaturem dreckig sind. Letztlich auch wenn der Mülleimer voll ist oder auch Müll daneben liegt.",PARTIAL_CORRECT,0.5,"[0.4969252347946167, 0.488147109746933, 0.5544896125793457, 0.5188694596290588, 0.5834683179855347, 0.5472373366355896]","[(11, 24)]",[['der Boden oder auch die Waschamaturem dreckig sind']],PARTIAL_CORRECT
5,"Müll, Fäkalien auf dem Boden, Schmutzige Toilette, Waschbecken",PARTIAL_CORRECT,0.5,"[0.6174929141998291, 0.5492758750915527, 0.6519244313240051, 0.6722995638847351, 0.6950817704200745, 0.6953535079956055]","[(2, 9), (10, 15), (16, 18)]","[['Fäkalien auf dem Boden', 'Schmutzige Toilette', 'Waschbecken']]",CORRECT
5,"Ungepflegtes aussehen, überall Staub oder Dreck. Müll.",PARTIAL_CORRECT,0.5,"[0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
5,"Anlagen nicht oder teilweise nicht funktionsfähig (z.B. Toilettenspülung) Dreckige Toilette, fehlende oder sehr gering bestückte Hygieneartikel, wie Seife, Handtücher, etc.",CORRECT,1.0,"[0.5102893710136414, 0.5157033801078796, 0.5802404880523682, 0.5659838318824768, 0.6150507926940918, 0.5238147377967834]","[(9, 26)]",[['(z.B. Toilettenspülung) Dreckige Toilette']],PARTIAL_CORRECT
5,"Mülleimer quillen über, Boden ist schmutzig, Toilette selber ist unsauber",PARTIAL_CORRECT,0.5,"[0.5255588889122009, 0.5474494099617004, 0.6292687654495239, 0.5572941303253174, 0.6604415774345398, 0.5568726062774658]","[(8, 14)]",[['Boden ist schmutzig']],PARTIAL_CORRECT
5,Nicht gewischt oder Fikalien sichtbar oder Verbrauchsmaterialien nicht vorhanden,PARTIAL_CORRECT,0.75,"[0.636840283870697, 0.5280970931053162, 0.5537606477737427, 0.5639489889144897, 0.5204251408576965, 0.5536092519760132]","[(0, 18)]",[['Nicht gewischt oder Fikalien sichtbar oder Verbrauchsmaterialien nicht vorhanden']],CORRECT
5,"klein Klopapier, dreckige Klobrille, Staub, klebriger Boden",PARTIAL_CORRECT,0.25,"[0.5765529274940491, 0.6074892282485962, 0.8628240823745728, 0.7586257457733154, 0.560815155506134, 0.6127526760101318]","[(12, 16)]",[['klebriger Boden']],PARTIAL_CORRECT
7,"Kraftstoff und mindestens ein Artikel aus dem Shop. Bis 16,50 wird via AppJobber erstattet, alles weitere muss man selbst zahlen",CORRECT,1.0,"[0.5549800395965576, 0.5797145366668701, 0.4656934440135956, 0.49165964126586914]","[(0, 10)]",[['Kraftstoff und mindestens ein Artikel aus dem Shop']],CORRECT
7,"tanken und Einkauf im Shop, Bezahlung bis 16,50 € über Jobbezahlung",CORRECT,1.0,"[0.46683967113494873, 0.470807820558548, 0.58146733045578, 0.4716452956199646]","[(8, 17)]","[['zahlung bis 16,50 € über Jobbezahlung']]",CORRECT
7,"Tanken plus einen Artikel Meiner Wahl - maximal 16,50h",PARTIAL_CORRECT,0.5,"[0.5787813067436218, 0.4426552355289459, 0.48921769857406616, 0.5341921448707581]","[(0, 16)]","[['Tanken plus einen Artikel Meiner Wahl - maximal 16,50h']]",CORRECT
7,Treibstoff und ShopArtike. Bezahlen tut AppJobber - die rechnen mit ihrem Auftraggeber ab.,PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,"Tanken und ein Shopartikel, bis 16,50€ werden die Kosten von AppJobber getragen. Alles darüber hinaus zahle ich",CORRECT,1.0,"[0.5330685377120972, 0.44534143805503845, 0.5608885884284973, 0.6185227036476135]","[(7, 19)]","[['bis 16,50€ werden die Kosten von AppJobber getragen']]",CORRECT
7,"tanken und einen Artikel aus dem Shop, bezahlen muss ich selbst. Bis zu 16,50 € werden mir erstattet, max. die angegebene Job-Entlohnung",CORRECT,1.0,"[0.5573274493217468, 0.5589340925216675, 0.4749974012374878, 0.5093759298324585]","[(0, 9), (18, 19)]","[['tanken und einen Artikel aus dem Shop', '16,']]",PARTIAL_CORRECT
7,Ich muss tanken und im Shop einkaufen. Ich zahle dann.,PARTIAL_CORRECT,0.75,"[0.5617388486862183, 0.5555347800254822, 0.4637579023838043, 0.5364809632301331]","[(0, 1), (3, 9)]","[['Ich', 'tanken und im Shop einkaufen']]",CORRECT
7,"Tanken und Shopeinkauf. Insgesamt darf es 16,50 betragen. Es wird durch dir Vergütung gedeckt",PARTIAL_CORRECT,0.75,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,Kraftstoff und ein Produkt meiner Wahl aus dem Shop. Maximal sind 16.50 EUR erstattbar.,CORRECT,1.0,"[0.5886786580085754, 0.49430644512176514, 0.5146586298942566, 0.527685821056366]","[(1, 8), (9, 11)]","[['Kraftstoff und ein Produkt meiner Wahl', 'dem Shop']]",CORRECT
7,Kraftstoff und min 1 Artikel vom Shop. ich bezahle beide Sachen.,PARTIAL_CORRECT,0.5,"[0.5584819912910461, 0.5318998694419861, 0.48340627551078796, 0.5007932186126709]","[(0, 8)]",[['Kraftstoff und min 1 Artikel vom Shop']],PARTIAL_CORRECT
7,"Tanken und Einkauf im Shop. Bis 16,50 Euro gesamt wird erstattete",CORRECT,1.0,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,Tanken und im Shop. ich zahle selbst,PARTIAL_CORRECT,0.5,"[0.2939089238643646, 0.3070932626724243, 0.3550206422805786, 0.2917743921279907]","[(0, 1), (4, 5)]","[['Tank', 'Shop']]",PARTIAL_CORRECT
7,tanken und einen Artikel kaufen und bezahlen. 16 50 werden erstattet,CORRECT,1.0,"[0.5748454332351685, 0.522203803062439, 0.4588800370693207, 0.5153371691703796]","[(0, 10)]",[['tanken und einen Artikel kaufen und bezahlen']],PARTIAL_CORRECT
7,"Ich muss tanken (maximal 16,50 Euro erstattet) und einen Artikel meiner Wahl kaufen. AppJobber erstatte mir danach den Betrag (Kassenbon).",CORRECT,1.0,"[0.5646356344223022, 0.4993039071559906, 0.522517740726471, 0.5465602874755859]","[(0, 21)]","[['Ich muss tanken (maximal 16,50 Euro erstattet) und einen Artikel meiner Wahl kaufen']]",CORRECT
7,"Sprit und ein Item. Bis 16,50 Euro werden übernommen",CORRECT,1.0,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,Tanken und Ware im Laden. Summen bis zu einem festgelegten Wert werden übernommen. Darüber ist eigene Entscheidung und darunter dann auch nur diese Summe.,PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,"Kraftstoff UND Shopartikel. Bis zu 16,50 Euro des tatsächlichen Warenwertes werden durch den Auftraggeber erstattet.",CORRECT,1.0,"[0.633806586265564, 0.31654292345046997, 0.3550206422805786, 0.5580854415893555]","[(1, 2), (3, 4)]","[['Kraftstoff', 'Shop']]",PARTIAL_CORRECT
7,"tanken und Einkauf im Shop. Bis 16,50 werden mir zurückerstattet",CORRECT,1.0,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,"Tanken plus Einkauf im Shop, Kosten bis 16,50 sind in der Belohnung enthalten",CORRECT,1.0,"[0.5076062083244324, 0.4536207318305969, 0.5253808498382568, 0.5565292835235596]","[(7, 19)]","[['Kosten bis 16,50 sind in der Belohnung enthalten']]",CORRECT
7,"Tanken sowie einen Kauf aus dem Tankstellensortiment. Es wird nur der Maximalbetrag von 16,50€ vergütet.",PARTIAL_CORRECT,0.75,"[0.4987480044364929, 0.5017358660697937, 0.6287757754325867, 0.4891366958618164]","[(14, 27)]","[['Es wird nur der Maximalbetrag von 16,50€ vergütet']]",CORRECT
7,"Ich muss tanken und ein Produkt im Shop kaufen und diese selbst bezahlen, die Kosten bis 16,50€ werden mir bei erfolgreiche Erledigung der Aufgaben erstattet.",CORRECT,1.0,"[0.548943817615509, 0.42993292212486267, 0.49573957920074463, 0.560920238494873]","[(16, 36)]","[['die Kosten bis 16,50€ werden mir bei erfolgreiche Erledigung der Aufgaben erstattet']]",CORRECT
7,Mann muss Kraftstoff tanken und dannnoch etwas in der Tankstelle kaufen die werden bis 16.50€  erstattet,CORRECT,1.0,"[0.5254804491996765, 0.44290995597839355, 0.43101242184638977, 0.45683565735816956]","[(10, 12), (16, 17), (21, 23), (24, 25)]","[['etwas', 'kaufen', '50€ ', 'et']]",PARTIAL_CORRECT
7,Ich muss tanken + shopkauf. Ich lege es vor und bekomme das Geld am Ende zurück,PARTIAL_CORRECT,0.75,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,"Ich muss tanken und einen Einkauf im Shop tätigen. Der Preis muss mindestens 16,50€ betragen. Bis zu diesem Betrag werden die Kosten auch übernommen.",CORRECT,1.0,"[0.4335484206676483, 0.4485444128513336, 0.6059952974319458, 0.48965635895729065]","[(14, 23)]","[['Der Preis muss mindestens 16,50€ betragen']]",CORRECT
7,Ich muss Kraftstoff tanken und einen Artikel kaufen. Der Auftraggeber zahlt den Einkauf.,PARTIAL_CORRECT,0.25,"[0.6087672114372253, 0.5078412890434265, 0.47764116525650024, 0.5545072555541992]","[(0, 11)]",[['Ich muss Kraftstoff tanken und einen Artikel kaufen']],PARTIAL_CORRECT
7,Ich zahle die vorgegebenen Käufe und bekomme den Kaufpreis mit der Vergütung erstattet,PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,"Ich muss Kraftstoff und mindestens ein weiteren Produkt kaufen. Ich bekomme einen Betrag bis max. 16,50€ zurückerstattet.",CORRECT,1.0,"[0.5670114159584045, 0.4360801875591278, 0.517173707485199, 0.5260626077651978]","[(14, 28)]","[['bekomme einen Betrag bis max. 16,50€ zurückerstattet']]",CORRECT
7,"Welche ich möchte, tanken und etwas aus dem Shop. Höchstens 16,50 Euro, Geld bekomme ich erstattet",CORRECT,1.0,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,Ich bezahle die Käufe.,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,kraftstoff und einen Artikel aus dem Shop bis 16.50 Euro werden diese erstattet,CORRECT,1.0,"[0.5502999424934387, 0.5329276323318481, 0.5206755995750427, 0.5420752763748169]","[(0, 18)]",[['kraftstoff und einen Artikel aus dem Shop bis 16.50 Euro werden diese erstattet']],CORRECT
7,"Tanken und ein anderes Objekt und dies wird mir gutgeschrieben, wenn ich nicht über 16,50 bezahle, aber ich muss es vorstrecken",PARTIAL_CORRECT,0.75,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,Tanken und ein Produkt meiner Wahl. Die Käufe bezahle ich,PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,"Tanken & einen Kauf im Shop, ich bezahle sie, bekomme sie aber erstattet",PARTIAL_CORRECT,0.75,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,Die gefragt sind Und ich muss diese bezahlen,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,Benzinkauf und z. B. Feuerzeug. Bezahlung durch mich.,PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,"Ich darf einen Gegenstand meiner Wahl kaufen. Erst einmal zahle ich diesen. übersteigt Dieser zusammen mit dem Kraftstoff nicht 16,50€ wird mir dieser Beitrag erstattet.",PARTIAL_CORRECT,0.75,"[0.5269641280174255, 0.5484171509742737, 0.508625328540802, 0.506417989730835]","[(22, 25), (26, 29), (30, 35), (36, 39), (41, 42)]","[['steigt Diese', 'zusammen mit dem', 'Kraftstoff nicht 16,50€ wird', 'dieser Beitrag', 'et']]",CORRECT
7,"Kraftstoff und etwas aus dem Shop für insgesamt höchstens 16,50Euro",PARTIAL_CORRECT,0.75,"[0.40312662720680237, 0.39873436093330383, 0.5812981724739075, 0.40787285566329956]","[(7, 8), (16, 18)]","[['dem', '16,50']]",CORRECT
7,"tanken und ein Produkt aus dem Shop.. bis 16,50 zahlt app jobber",PARTIAL_CORRECT,0.75,"[0.2641896903514862, 0.2140098363161087, 0.29284054040908813, 0.21344240009784698]","[(3, 4)]",[['ein']],PARTIAL_CORRECT
7,"Kraftstoff und ein Kauf im Shop. Bezahlen muß ich das erstmal. Ich bekomme die 16,50 Euro erstattet.",CORRECT,1.0,"[0.5761331915855408, 0.5667597651481628, 0.512015700340271, 0.5409441590309143]","[(0, 7)]",[['Kraftstoff und ein Kauf im Shop']],CORRECT
7,Tanken UND EINKAUFEN. Ich bezahle sie und bekomme bis zum genannten Betrag in der Beschreibung erstattet.,PARTIAL_CORRECT,0.75,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,"Tank und 1Artikel bis max. 16,50€ werden übernommen",CORRECT,1.0,"[0.46500828862190247, 0.4912402331829071, 0.5764493346214294, 0.4658292531967163]","[(0, 12)]","[['Tank und 1Artikel bis max. 16,50€ werden übernommen']]",CORRECT
6,"Zu jeder Tageszeit, aber während der Öffnungszeiten des Shops",CORRECT,1.0,"[0.5835133194923401, 0.5914644002914429]","[(6, 7), (8, 16)]","[['aber', 'während der Öffnungszeiten des Shops']]",CORRECT
6,"24 Stunden am Tag, jeweils zu den Öffnungszeiten der Tankstelle",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,24 Std darf ich ihn ausfuehren,INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,zu den Öffnungszeiten der Tankstelle,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Zu den Öffnungszeiten,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,während der Öffnungszeiten des Shops,CORRECT,1.0,"[0.5835133194923401, 0.5914644002914429]","[(0, 9)]",[['während der Öffnungszeiten des Shops']],CORRECT
6,"Der Job kann jeden Tag erledigt werden, muss aber während der Öffnungszeiten des Shops erfolgen. Tageslicht spielt keine Rolle.",CORRECT,1.0,"[0.5461513996124268, 0.5889568328857422]","[(5, 6), (8, 9), (10, 23)]","[['er', 'werden', 'muss aber während der Öffnungszeiten des Shops erfolgen']]",CORRECT
6,"Die Tageszeit spielt keine Rolle, so lange der Shop geöffnet ist.",CORRECT,1.0,"[0.411803275346756, 0.6718413233757019]","[(9, 17)]",[['so lange der Shop geöffnet ist']],CORRECT
6,"Immer wenn der Tankstellenshop geöffnet hat, Tageslicht spielt keine Rolle",CORRECT,1.0,"[0.5555009841918945, 0.6429440379142761]","[(0, 12)]",[['Immer wenn der Tankstellenshop geöffnet hat']],CORRECT
6,Ich darf den Check zu jeder Tageszeit durchführen und muss dabei nur auf die Öffnungszeiten des Shops achten.,CORRECT,1.0,"[0.5762885212898254, 0.5828967094421387]","[(0, 7), (8, 26)]","[['Ich darf den Check zu je', 'Tageszeit durchführen und muss dabei nur auf die Öffnungszeiten des Shops achten']]",CORRECT
6,Zu Öffnungszeiten der Tankstelle,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,zu den regulären Öffnungszeiten,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,"Zu den Öffnungszeiten und es muss so hell sein,dass alle Fotos erkennbar sind",CORRECT,1.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Zu jeder Tageszeit solange der Shop geöffnet hat,CORRECT,1.0,"[0.4069116413593292, 0.5804973244667053]","[(0, 13)]",[['Zu jeder Tageszeit solange der Shop geöffnet hat']],CORRECT
6,"während Öffnungszeiten Tankstelle, Tageszeit ist somit egal",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Zu jeder Tageszeit.,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Zu jeder Öffnungszeit,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,während den öffnungszeiten der Tankstelle,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,morgen mittags abends,INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Die Tageszeit spielt keine rolle,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Während den Öffnungszeiten der Tankstelle.,PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Tageszeit spielt keine Rolle,PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Grundlegend ist der Job ganztägig machbar. Natürlich aber von den Öffnungszeiten begrenzt,CORRECT,1.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Tageslicht spielt keine Rolle.  Während der Öffnungszeiten.,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Zu der im Test angegebenen,INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Von 8 Uhr bis 20 Uhr,INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Den ganzen Tag über. Tageslicht ist nicht unbedingt erforderlich,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Während der Öffnungszeiten,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,während der Öffnungszeiten,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,"Jederzeit, wann immer du willst.",PARTIAL_CORRECT,0.25,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,"Immer, auch in der Dunkelheit",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Tageslicht nicht notwendig aber während der ShopÖffnungszeiten,CORRECT,1.0,"[0.4106496274471283, 0.47189101576805115]","[(1, 2), (5, 7), (8, 13)]","[['licht', 'aber ', 'end der ShopÖffnungszeiten']]",CORRECT
6,Zu den Öffnungszeiten,PARTIAL_CORRECT,0.25,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,Zu jeder Tageszeit während der Öffnungszeiten der Tankstelle,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
6,während der Öffnungszeiten des Shops,CORRECT,1.0,"[0.5835133194923401, 0.5914644002914429]","[(0, 9)]",[['während der Öffnungszeiten des Shops']],CORRECT
6,"Während der Öffnungszeiten, Tageslicht ist egal.",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
