question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
1,"Ich gebe mich dann zu erkennen, zeige das Erlaubnisformular und versuche mit Erlaubnis den test zu Ende zu führen.",PARTIAL_CORRECT,0.75,"[0.5863330364227295, 0.5249428749084473, 0.4715757369995117, 0.5725403428077698]","[(0, 7), (9, 30), (9, 30), (9, 30)]","[['Ich gebe mich dann zu erkennen', 'zeige das Erlaubnisformular und versuche mit Erlaubnis den test zu Ende zu führen', 'zeige das Erlaubnisformular und versuche mit Erlaubnis den test zu Ende zu führen', 'zeige das Erlaubnisformular und versuche mit Erlaubnis den test zu Ende zu führen']]",0.0
1,Ich gebe mich zu erkennen und zeige das informationsschreiben. Ich vermerke in der Aufgabe das ich erkannt wurde.,PARTIAL_CORRECT,0.75,"[0.6524891257286072, 0.6013847589492798, 0.5156427025794983, 0.5240598917007446]","[(0, 13), (0, 26), (14, 26), (0, 26)]","[['Ich gebe mich zu erkennen und zeige das informationsschreiben', 'Ich gebe mich zu erkennen und zeige das informationsschreiben. Ich vermerke in der Aufgabe das ich erkannt wurde', 'Ich vermerke in der Aufgabe das ich erkannt wurde', 'Ich gebe mich zu erkennen und zeige das informationsschreiben. Ich vermerke in der Aufgabe das ich erkannt wurde']]",0.0
1,"Ich gebe mich bekannt und zeige, dass ich dies mache aber ich versuche unentdeckt zu bleiben",PARTIAL_CORRECT,0.5,"[0.5858895182609558, 0.4782509207725525, 0.4455812871456146, 0.45856866240501404]","[(0, 9), (0, 9), (0, 11), (1, 9)]","[['Ich gebe mich bekannt und zeige', 'Ich gebe mich bekannt und zeige', 'Ich gebe mich bekannt und zeige, ', 'gebe mich bekannt und zeige']]",0.0
1,Ich gebe noch zu erkennen und zeige das Infoschreiben vor. Mit Erlaubnis des Shellmitarbeiters führe ich den Test zu Ende.,PARTIAL_CORRECT,0.75,"[0.6520067453384399, 0.591266930103302, 0.49687251448631287, 0.6725189685821533]","[(0, 14), (0, 14), (8, 31), (15, 31)]","[['Ich gebe noch zu erkennen und zeige das Infoschreiben vor', 'Ich gebe noch zu erkennen und zeige das Infoschreiben vor', 'zeige das Infoschreiben vor. Mit Erlaubnis des Shellmitarbeiters führe ich den Test zu Ende', 'Mit Erlaubnis des Shellmitarbeiters führe ich den Test zu Ende']]",0.0
1,Ich erkläre was ich tue und mache mit der Erlaubnis des Mitarbeiters weiter,PARTIAL_CORRECT,0.5,"[0.5649116039276123, 0.548711359500885, 0.5268040299415588, 0.6558752655982971]","[(2, 19), (2, 19), (2, 5), (0, 19)]","[['erkläre was ich tue und mache mit der Erlaubnis des Mitarbeiters weiter', 'erkläre was ich tue und mache mit der Erlaubnis des Mitarbeiters weiter', 'erkläre was', 'Ich erkläre was ich tue und mache mit der Erlaubnis des Mitarbeiters weiter']]",0.0
1,zeige Erlaubnisschein vor und vermerke es als Kommentar,PARTIAL_CORRECT,0.5,"[0.5417704582214355, 0.5602891445159912, 0.5169224143028259, 0.515964925289154]","[(0, 14), (0, 14), (0, 13), (0, 14)]","[['zeige Erlaubnisschein vor und vermerke es als Kommentar', 'zeige Erlaubnisschein vor und vermerke es als Kommentar', 'zeige Erlaubnisschein vor und vermerke es als', 'zeige Erlaubnisschein vor und vermerke es als Kommentar']]",0.0
1,Ich gebe mich zu erkennen und vermerke es.,PARTIAL_CORRECT,0.75,"[0.5874044299125671, 0.5265681147575378, 0.5008223056793213, 0.5011803507804871]","[(0, 10), (1, 10), (1, 10), (0, 10)]","[['Ich gebe mich zu erkennen und vermerke es', 'gebe mich zu erkennen und vermerke es', 'gebe mich zu erkennen und vermerke es', 'Ich gebe mich zu erkennen und vermerke es']]",0.0
1,Ich gebe mich zu erkennen und bitte den Mitarbeiter höflich mit mir zusammen zu arbeiten,PARTIAL_CORRECT,0.25,"[0.6547340750694275, 0.5086198449134827, 0.4604412317276001, 0.5264875292778015]","[(0, 18), (13, 18), (13, 18), (0, 18)]","[['Ich gebe mich zu erkennen und bitte den Mitarbeiter höflich mit mir zusammen zu arbeiten', 'mir zusammen zu arbeiten', 'mir zusammen zu arbeiten', 'Ich gebe mich zu erkennen und bitte den Mitarbeiter höflich mit mir zusammen zu arbeiten']]",0.0
1,"Sollte ich als Tester angesprochen oder erkannt werden, kann ich mich zu erkennen geben und ein Schreiben zum Job vorzeigen.",PARTIAL_CORRECT,0.5,"[0.6746996641159058, 0.5805734992027283, 0.4871721863746643, 0.5446047782897949]","[(13, 29), (13, 29), (13, 29), (13, 29)]","[['kann ich mich zu erkennen geben und ein Schreiben zum Job vorzeigen', 'kann ich mich zu erkennen geben und ein Schreiben zum Job vorzeigen', 'kann ich mich zu erkennen geben und ein Schreiben zum Job vorzeigen', 'kann ich mich zu erkennen geben und ein Schreiben zum Job vorzeigen']]",0.0
1,"Ich gebe mich zu erkennen, zeige Ihnen dieses Schreiben und frage obe Ich fortfahren darf.",PARTIAL_CORRECT,0.5,"[0.5925922989845276, 0.5076355934143066, 0.4771289825439453, 0.482210248708725]","[(0, 6), (8, 25), (18, 19), (8, 25)]","[['Ich gebe mich zu erkennen', 'zeige Ihnen dieses Schreiben und frage obe Ich fortfahren darf', 'frage', 'zeige Ihnen dieses Schreiben und frage obe Ich fortfahren darf']]",0.0
1,Ich gebe mich zu erkennen und zeige das Referenzschreiben.,PARTIAL_CORRECT,0.5,"[0.6622263193130493, 0.5576366186141968, 0.4781869947910309, 0.496759295463562]","[(0, 13), (0, 13), (1, 4), (0, 11)]","[['Ich gebe mich zu erkennen und zeige das Referenzschreiben', 'Ich gebe mich zu erkennen und zeige das Referenzschreiben', 'gebe mich zu', 'Ich gebe mich zu erkennen und zeige das']]",0.0
1,ich gebe mich zu erkennen bzw gebe das Informationsschreiben von euch an das Personal.,PARTIAL_CORRECT,0.5,"[0.6560140252113342, 0.5651362538337708, 0.45669370889663696, 0.5142408609390259]","[(0, 18), (0, 18), (14, 16), (0, 18)]","[['ich gebe mich zu erkennen bzw gebe das Informationsschreiben von euch an das Personal', 'ich gebe mich zu erkennen bzw gebe das Informationsschreiben von euch an das Personal', 'euch an', 'ich gebe mich zu erkennen bzw gebe das Informationsschreiben von euch an das Personal']]",0.0
1,Ich zeige dann das Schreiben und führe die Aufgaben mit der Staff Erlaubnis weiter aus.,PARTIAL_CORRECT,0.5,"[0.5708695650100708, 0.5757127404212952, 0.5016360282897949, 0.6328012943267822]","[(2, 22), (0, 22), (2, 22), (0, 22)]","[['zeige dann das Schreiben und führe die Aufgaben mit der Staff Erlaubnis weiter aus', 'Ich zeige dann das Schreiben und führe die Aufgaben mit der Staff Erlaubnis weiter aus', 'zeige dann das Schreiben und führe die Aufgaben mit der Staff Erlaubnis weiter aus', 'Ich zeige dann das Schreiben und führe die Aufgaben mit der Staff Erlaubnis weiter aus']]",0.0
1,"Ich gebe mich zu erkennen und zeige das Legitimationsschreiben,welches dem Job beigefügt ist vor. Evtl. mache ich die Checks mit Erlaubnis des Stationspersonals.",PARTIAL_CORRECT,0.75,"[0.6337727308273315, 0.5742573738098145, 0.5118186473846436, 0.6523835062980652]","[(0, 15), (8, 15), (8, 44), (26, 44)]","[['Ich gebe mich zu erkennen und zeige das Legitimationsschreiben', 'zeige das Legitimationsschreiben', 'zeige das Legitimationsschreiben,welches dem Job beigefügt ist vor. Evtl. mache ich die Checks mit Erlaubnis des Stationspersonals', 'Evtl. mache ich die Checks mit Erlaubnis des Stationspersonals']]",0.0
1,"Zu erkennen geben, Anschreiben vorzeigen",PARTIAL_CORRECT,0.5,"[0.7346580624580383, 0.7565585970878601, 0.556637704372406, 0.575904130935669]","[(0, 5), (6, 10), (6, 5), (0, 5)]","[['Zu erkennen geben', 'Anschreiben vorzeigen', '', 'Zu erkennen geben']]",0.5
8.2_MM,"The Reverse Path Forwarding guarantees that the Packet used the best route when this packet arrived at the IS entry port. Reverse Path Broadcast is based on RPF  to suitable reduce of Overhead. RPF (for a packet arriving at an IS)  -Has this packet arrived at the IS entry port   over which the packets for this station/source are usually also sent?    Yes:  -Assumption:   Packet used the BEST route until now  -Action:     resend over all edges (not including the incoming one)     No:  -Assumption:   Packet did NOT use this route (it is NOT the best route)  -Action:     discard packet (most likely duplicate)  RPB: -Has this packet arrived at the IS entry port   over which the packets for this station/source are usually also sent?    Yes:  -Packet used the BEST route until now?    -YES: select the edge at which the packets arrived and from which they are then rerouted to source S (in reversed direction)  -NO: DO NOT send over all edges (without the incoming one),  i.e., not as in Reverse Path Forwarding (RPF)     No:  -discard packet (most likely duplicate)",PARTIAL_CORRECT,0.75,"[0.6364904642105103, 0.6813170313835144, 0.6382836103439331]","[(33, 52), (0, 277), (0, 31)]","[['Reverse Path Broadcast is based on RPF to suitable reduce of Overhead', 'The Reverse Path Forwarding guarantees that the Packet used the best route when this packet arrived at the IS entry port. Reverse Path Broadcast is based on RPF to suitable reduce of Overhead. RPF (for a packet arriving at an IS) -Has this packet arrived at the IS entry port over which the packets for this station/source are usually also sent? Yes: -Assumption: Packet used the BEST route until now -Action: resend over all edges (not including the incoming one) No: -Assumption: Packet did NOT use this route (it is NOT the best route) -Action: discard packet (most likely duplicate) RPB: -Has this packet arrived at the IS entry port over which the packets for this station/source are usually also sent? Yes: -Packet used the BEST route until now? -YES: select the edge at which the packets arrived and from which they are then rerouted to source S (in reversed direction) -NO: DO NOT send over all edges (without the incoming one), ', 'The Reverse Path Forwarding guarantees that the Packet used the best route when this packet arrived at the IS entry port']]",0.0
8.2_MM,"Reverse Path Forwarding: Used for ensuring loop-free forwarding of multicast packets in multicast routing and to help prevent IP address spoofing in unicast routing.  Checks if the packet arrived at the IS entry port over which the packets for this station/source are usually sent. If packet is assumed taking the best route: resend over all edges (not including the incoming one). If packet is assumed not taking the best route: discard packet.  Reverse Path Broadcast: Used to check if the set of shortest paths to a node forms a tree that spans the network.  If the packet arrives at the IS entry over which the packets for this station/source are usually sent: Checks if Packet used the BEST route until now: if yes, select the edge at which the packets arrived and from which they are then rerouted to source. If no, do not send over all edges (without the incoming one). If the packet is not for this station/source: discard packet.",PARTIAL_CORRECT,0.875,"[0.6178312301635742, 0.6793730854988098, 0.6695791482925415]","[(0, 44), (0, 44), (122, 155)]","[['Reverse Path Forwarding: Used for ensuring loop-free forwarding of multicast packets in multicast routing and to help prevent IP address spoofing in unicast routing', 'Reverse Path Forwarding: Used for ensuring loop-free forwarding of multicast packets in multicast routing and to help prevent IP address spoofing in unicast routing', 'Reverse Path Broadcast: Used to check if the set of shortest paths to a node forms a tree that spans the network']]",0.0
8.2_MM,"-prevent routing loops/ cycles in the network   RPF: -each node has a route to every other node -each node only forwards a broadcast packet received from the same port used to send packets back towards the sender -so the packet is forwarded only if it comes from the same route that would be used to reply to the source   RPB: -improvement of RPF If the packet arrived at the IS entry over which the packets for this station/source S are usually also sent and packet used the best route until, then select the edge at which the packets arrived and from which they are then rerouted to source S in reversed direction, if it’s not the best route then not send over all edges without the incoming one. -if not then discard packet.",PARTIAL_CORRECT,0.75,"[0.571694552898407, 0.6379458904266357, 0.617630660533905]","[(0, 139), (0, 193), (0, 139)]","[['-prevent routing loops/ cycles in the network RPF: -each node has a route to every other node -each node only forwards a broadcast packet received from the same port used to send packets back towards the sender -so the packet is forwarded only if it comes from the same route that would be used to reply to the source RPB: -improvement of RPF If the packet arrived at the IS entry over which the packets for this station/source S are usually also sent and packet used the best route until', '-prevent routing loops/ cycles in the network RPF: -each node has a route to every other node -each node only forwards a broadcast packet received from the same port used to send packets back towards the sender -so the packet is forwarded only if it comes from the same route that would be used to reply to the source RPB: -improvement of RPF If the packet arrived at the IS entry over which the packets for this station/source S are usually also sent and packet used the best route until, then select the edge at which the packets arrived and from which they are then rerouted to source S in reversed direction, if it’s not the best route then not send over all edges without the incoming one', '-prevent routing loops/ cycles in the network RPF: -each node has a route to every other node -each node only forwards a broadcast packet received from the same port used to send packets back towards the sender -so the packet is forwarded only if it comes from the same route that would be used to reply to the source RPB: -improvement of RPF If the packet arrived at the IS entry over which the packets for this station/source S are usually also sent and packet used the best route until']]",0.0
8.2_MM,"Reverse Path Forwarding and Reverse Path Broadcasting are both algorithms used for loop-free multi- and broadcast communication and therefore aim to be more efficient than simple attempts like flooding or individual sending of packets to every destination in the network. The idea of both algorithms is the use of so called “spanning trees” for each individual node in the network, which contain routes to every subnode in every subnetwork. Since one intermediary system does only know his own spanning tree, but not the ones of the surrounding nodes, each router has to use its knowledge of optimal routing for certain destinations as a criterion for further transmission. For Reverse Path Forwarding this means, that each node has to check the link on which an incoming packet is received. If this link is the optimal one, over which packets for this station are also usually sent, then node can assume that the packet has taken an optimal way up to it. As a consequence, it then re-sends the packet over all of its edges, but not the one on which the packet was received. If the packet on the other hand does not come over such an “optimal” link it gets discarded.  Since re-sending over all edges seems not to be the most efficient way of multicast-routing, Reverse Path Broadcast introduces a further check for packets that arrive over the optimal link as well as a limited re-transmission of packets: If a packet has taken the optimal path until this station, the station reroutes the packet over the optimal incoming link to the Source in reversed direction. This means, that the receiving node looks up in its routing table over which link such a packet would normally be received. Exactly this link is then used for rerouting the packet to the source instead of using all links as it is done before in Reverse Path Forwarding. Otherwise (so to say if the packet is not received on an optimal link or received on an optimal link, but has not taken an optimal path so far), the packet is not resent. This mechanism is implemented to limit the number of duplicates in the network - while Reverse Path Forwarding retransmits over all edges (excluding the one on which the packet was received), Reverse Path Broadcasting chooses the most suitable link for retransmission.",CORRECT,1.0,"[0.5841646194458008, 0.6114946007728577, 0.6095501780509949]","[(0, 175), (0, 175), (0, 175)]","[['Reverse Path Forwarding and Reverse Path Broadcasting are both algorithms used for loop-free multi- and broadcast communication and therefore aim to be more efficient than simple attempts like flooding or individual sending of packets to every destination in the network. The idea of both algorithms is the use of so called “spanning trees” for each individual node in the network, which contain routes to every subnode in every subnetwork. Since one intermediary system does only know his own spanning tree, but not the ones of the surrounding nodes, each router has to use its knowledge of optimal routing for certain destinations as a criterion for further transmission. For Reverse Path Forwarding this means', 'Reverse Path Forwarding and Reverse Path Broadcasting are both algorithms used for loop-free multi- and broadcast communication and therefore aim to be more efficient than simple attempts like flooding or individual sending of packets to every destination in the network. The idea of both algorithms is the use of so called “spanning trees” for each individual node in the network, which contain routes to every subnode in every subnetwork. Since one intermediary system does only know his own spanning tree, but not the ones of the surrounding nodes, each router has to use its knowledge of optimal routing for certain destinations as a criterion for further transmission. For Reverse Path Forwarding this means', 'Reverse Path Forwarding and Reverse Path Broadcasting are both algorithms used for loop-free multi- and broadcast communication and therefore aim to be more efficient than simple attempts like flooding or individual sending of packets to every destination in the network. The idea of both algorithms is the use of so called “spanning trees” for each individual node in the network, which contain routes to every subnode in every subnetwork. Since one intermediary system does only know his own spanning tree, but not the ones of the surrounding nodes, each router has to use its knowledge of optimal routing for certain destinations as a criterion for further transmission. For Reverse Path Forwarding this means']]",0.0
8.2_MM,"The PURPOSE of these two algorithms is the EFFICIENT (e.g. compared to flooding) execution of BROADCAST ROUTING, i.e. the sending of packets to all other hosts in the subnet. MODE OF OPERATION: Both are based on the idea of the Spanning Tree to use the shortest possible paths from the sender to the receivers. _RPF_ FORWARDS A BROADCAST PACKET arriving on one link over all other links ONLY IF IT ARRIVES OVER A LINK OVER WHICH, according to its own routing table, PACKETS ARE ALSO ROUTED TO THE SENDER OF THE BROADCAST (i.e. it is assumed that the packet arrived on the best path), OTHERWISE THE PACKET IS DISCARDED. _RPB_ differs from _RPF_ in the way it forwards packets: A PACKET IS ONLY FORWARDED TO A DIRECT NEIGHBOURING NODE IF THE FORWARDING NODE WOULD ALSO BE LOCATED ON A UNICAST PATH BETWEEN THE SENDER AND THAT NEIGHBOURING NODE. For example, if a node B receives a broadcast packet from A and B has links with C and D, but has previously learned that no packets are routed from A to C via B, but to D via B, then it will not forward the packet to C (unlike _RPF_), but only to D. This further reduces the number of messages compared to _RPF_.",CORRECT,1.0,"[0.610964298248291, 0.6267168521881104, 0.6101949214935303]","[(0, 38), (196, 135), (0, 135)]","[['The PURPOSE of these two algorithms is the EFFICIENT (e.g. compared to flooding) execution of BROADCAST ROUTING', '', 'The PURPOSE of these two algorithms is the EFFICIENT (e.g. compared to flooding) execution of BROADCAST ROUTING, i.e. the sending of packets to all other hosts in the subnet. MODE OF OPERATION: Both are based on the idea of the Spanning Tree to use the shortest possible paths from the sender to the receivers. _RPF_ FORWARDS A BROADCAST PACKET arriving on one link over all other links ONLY IF IT ARRIVES OVER A LINK OVER WHICH']]",0.0
