question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
11.1_SDN,Control Plane Logically centralized view of the network topology. Defines routes and manages the network graph. It configures forwarding tables and discovers the network topology through the southbound interfaces and provides an interface for control application via the northbound interface.  Data Plane Implemented in routers and switches. Main task is the forwarding of packages by the rules in the forwarding tables. It also collects statistical data in the meter table.,PARTIAL_CORRECT,0.5,"[0.6706972718238831, 0.6437321305274963, 0.651184618473053, 0.7237370610237122, 0.6802749037742615, 0.635319173336029, 0.6396339535713196, 0.6617000699043274, 0.6487365961074829, 0.7234913110733032, 0.7552955150604248, 0.8368830680847168]","[(13, 23), (69, 88), (58, 68), (69, 88), (24, 57), (58, 68), (89, 100), (24, 57), (24, 57), (24, 57), (24, 57), (0, 12)]","[['view of the network topology. Defines ', 'in routers and switches. Main task is the forwarding of packages by the ', 'application via the northbound interface. Data Plane Implement', 'in routers and switches. Main task is the forwarding of packages by the ', 'and manages the network graph. It configures forwarding tables and discovers the network topology through the southbound interfaces and provides an interface for', 'application via the northbound interface. Data Plane Implement', 'in the forwarding tables. It also collects', 'and manages the network graph. It configures forwarding tables and discovers the network topology through the southbound interfaces and provides an interface for', 'and manages the network graph. It configures forwarding tables and discovers the network topology through the southbound interfaces and provides an interface for', 'and manages the network graph. It configures forwarding tables and discovers the network topology through the southbound interfaces and provides an interface for', 'and manages the network graph. It configures forwarding tables and discovers the network topology through the southbound interfaces and provides an interface for', 'Controller implements the control plane Control Plane Logically centraliz']]",0.0
6,Die Tageszeit ist egal. Die Tankstelle muss geöffnet sein.,PARTIAL_CORRECT,0.5,"[0.5881671905517578, 0.841430127620697]","[(0, 3), (6, 14)]","[['Nebenbedingung', 'dass der Shop geöffnet sein muss']]",0.0
1.2,"It is better to use a connectionless service, because the transfer of isolated unit data is short(due to the user just skimming the first few websites) and because the user doesn't need to establish and maintain connections due to the many unknown amounts of query search. If the user would use a connection-oriented service, he would have to establish and maintain a connection for each query search and this would very inefficient in terms of the time he needs to find the specific important piece of information.",CORRECT,1.0,"[0.4905911386013031, 0.6496633291244507, 0.7425802946090698]","[(0, 10), (83, 10), (0, 10)]","[['initiate a connection with every website you ', '', 'initiate a connection with every website you ']]",0.0
6.1_IPP,- to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified header) - to provide multicasting,CORRECT,1.0,"[0.5905997157096863, 0.7486729621887207, 0.6788618564605713, 0.5359310507774353, 0.594874918460846, 0.5569512248039246, 0.5390520095825195, 0.6572323441505432, 0.6562790274620056, 0.6694715023040771]","[(0, 48), (0, 48), (0, 48), (15, 37), (15, 48), (15, 48), (0, 48), (0, 48), (0, 48), (0, 48)]","[['coexistence with existing protocols - to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified ', 'coexistence with existing protocols - to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified ', 'coexistence with existing protocols - to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified ', 'devices (especially in need because of many new IoT devices) - to reduce routing tables', 'devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified ', 'devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified ', 'coexistence with existing protocols - to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified ', 'coexistence with existing protocols - to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified ', 'coexistence with existing protocols - to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified ', 'coexistence with existing protocols - to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified ']]",0.0
2.1_DLL_v1.1,"Unconfirmed Connectionless Service:  - We just send the data and the receiver doesn't give any feedback( no acknowledgement).  - In additional,  there is no flow control, we don't have to establish any connection( that means we don't have any ""Connection Request"" before sending data , we also don't have any signal for closing the connection). - Problem: Because no ACK  is sent back, loss of data can happen.  * Confirmed Connectionless Serivce:  - In opposition to ""Unconfirmed Connectionless Service"", we do have feedback here(Receiver gives ACK back to sender when he has received Data).  => no loss of data (big advantage) since we can set time out and retransmit. - Similarly to ""Unconfirmed Connectionless Service"", there is also no flow control here, that means we don't have to establish any connection. - Problem: We may suffer from duplicate. When ACK is lost on the way towards to Sender, Sender will assume that the packet is lost and will retransmit.  * Connection Oriented Service: - In opposition to those above Service, we have to establish connection before sending data. This means we have flow control here. Before sending Data, we have to send Connection Request. And before closing connection, we have to send Disconnected Request.",CORRECT,1.0,"[0.6537178754806519, 0.623837411403656, 0.6296442747116089, 0.7878955602645874, 0.7899832725524902, 0.9472621083259583]","[(0, 131), (107, 131), (256, 272), (0, 34), (107, 131), (190, 44)]","[['connection-oriented: no data loss, duplication or sequencing errors, communication with connect and disconnect, with flow control Unconfirmed Connectionless Service: - We just send the data and the receiver doesn\'t give any feedback( no acknowledgement). - In additional, there is no flow control, we don\'t have to establish any connection( that means we don\'t have any ""Connection Request"" before sending data, we also don\'t have any signal for closing the connection). - Problem: Because no ACK is sent back, loss of data', 'any signal for closing the connection). - Problem: Because no ACK is sent back, loss of data', 'lost on the way towards to Sender, Sender will assume that', 'connection-oriented: no data loss, duplication or sequencing errors, communication with connect and disconnect, with flow control Unconfirmed Connectionless Service:', 'any signal for closing the connection). - Problem: Because no ACK is sent back, loss of data', '']]",0.25
12.1_PE,least probable to most probable  B -> C -> A   B: 0.6^3*0.4^3 = 0.013824 C: (6 nCr 3) * (0.6^3*0.4^3) = 0.27648 A: P(X>=3)= (6 nCr 3) * (0.6^3*0.4^3)+ (6 nCr 4) (0.6^4*0.4^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6^6*0.4^0) = 0.8208,CORRECT,1.0,"[0.5071491599082947, 0.5205007195472717, 0.49273398518562317, 0.6031614542007446, 0.6064368486404419, 0.6021156311035156]","[(91, 110), (91, 110), (91, 110), (91, 110), (45, 110), (91, 110)]","[['^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6', '^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6', '^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6', '^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6', '* (0.6^3*0.4^3) = 0.27648 A: P(X>=3)= (6 nCr 3) * (0.6^3*0.4^3)+ (6 nCr 4) (0.6^4*0.4^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6', '^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6']]",0.0
2,"Tanken, einkaufen, zahlen und Toilette aufsuchen",PARTIAL_CORRECT,0.5,"[0.6509196758270264, 1.0]","[(0, 2), (0, 13)]","[['Fragen', 'Fragen erst nach dem Toilettenbesuch beantwortet']]",0.5
7,"Ich muss etwas im Shop einkaufen und etwas tanken! Bis 16,50",PARTIAL_CORRECT,0.75,"[0.5254804491996765, 0.45545604825019836, 0.4740973711013794, 0.9706382155418396]","[(0, 15), (6, 7), (16, 19), (0, 7)]","[['hinausgehende Kosten muss der Jobber jedoch selbst tragen Ich', 'Jobb', 'etwas', 'hinausgehende Kosten muss der Jobb']]",0.25
1.6,"Binary Encoding should be used here.  There is no need for ""self-clocking"" when the users have perfect clocks. It utilizes the full bandwith.",CORRECT,1.0,"[0.731962263584137, 0.5947006940841675, 0.6113438606262207, 0.6865817308425903, 0.7357269525527954]","[(0, 8), (30, 37), (9, 29), (9, 29), (9, 29)]","[['simple and cheap Binary Encoding', 'clocks. It utilizes', 'be used here. There is no need for ""self-clocking"" when the users have', 'be used here. There is no need for ""self-clocking"" when the users have', 'be used here. There is no need for ""self-clocking"" when the users have']]",0.0
6,Zu jeder Tages- oder nachtzeit. Es muss natürlich während der Öffnungszeiten sein,PARTIAL_CORRECT,0.75,"[0.5422889590263367, 0.8333243131637573]","[(1, 8), (1, 21)]","[['bedingung ist, dass der', 'bedingung ist, dass der Shop geöffnet sein muss Zu jeder Tages- oder']]",0.0
6.1_IPP,Support billions of end-systems   simplify routing tables and protocol processing   support real time traffic (quality of service)  to be open for change,CORRECT,1.0,"[0.8082349896430969, 0.6990647315979004, 0.6572892665863037, 0.55908203125, 0.6990646123886108, 0.6122094988822937, 0.606257975101471, 0.617785632610321, 0.6168292164802551, 0.8328894376754761]","[(0, 30), (7, 30), (0, 30), (0, 30), (0, 30), (0, 30), (0, 17), (0, 17), (0, 30), (0, 30)]","[['coexistence with existing protocols Support billions of end-systems simplify routing tables and protocol processing support real time traffic (quality', 'Support billions of end-systems simplify routing tables and protocol processing support real time traffic (quality', 'coexistence with existing protocols Support billions of end-systems simplify routing tables and protocol processing support real time traffic (quality', 'coexistence with existing protocols Support billions of end-systems simplify routing tables and protocol processing support real time traffic (quality', 'coexistence with existing protocols Support billions of end-systems simplify routing tables and protocol processing support real time traffic (quality', 'coexistence with existing protocols Support billions of end-systems simplify routing tables and protocol processing support real time traffic (quality', 'coexistence with existing protocols Support billions of end-systems simplify', 'coexistence with existing protocols Support billions of end-systems simplify', 'coexistence with existing protocols Support billions of end-systems simplify routing tables and protocol processing support real time traffic (quality', 'coexistence with existing protocols Support billions of end-systems simplify routing tables and protocol processing support real time traffic (quality']]",0.0
6.1_IPP,"To support billions of end-systems: IPv6 provides a larger address space for the growing internet; Each device can get a specific address.   To reduce routing tables: IPv6 aims for efficient routing and flexibility in the future.  To simplify protocol processing: since a new version is used, headers can be made less complicated by taking things out people don’t use -> simplified header.  To increase security: security means integrated. In the IPv4 era, security wasn’t a big issue because of the small number of networks, but now it is a big issue and needs to be resolved for the future success of the internet.  To support real-time data traffic (quality of service) -> flow label and traffic class.  To provide multicasting: In IPv4, only one destination address is supported. With IPv6, it is possible to send a packet to more than one.  To support mobility (roaming): there is no concept of mobile IP devices in IPv4. Therefore, IPv6 builds on mobile IP and provides better support for mobility.",CORRECT,1.0,"[0.7310088872909546, 0.7311936020851135, 0.6749156713485718, 0.5610073208808899, 0.7601748108863831, 0.8026531934738159, 0.6014201045036316, 0.7289785146713257, 0.6427234411239624, 0.7437988519668579]","[(0, 25), (36, 60), (61, 98), (99, 109), (158, 176), (158, 176), (177, 186), (214, 234), (158, 234), (61, 74)]","[['coexistence with existing protocols To support billions of end-systems: IPv6 provides a ', 'device can get a specific address. To reduce routing tables: IPv6 aims for efficient rout', 'and flexibility in the future. To simplify protocol processing: since a new version is used, headers can be made less complicated by taking things out people don', 't use -> simplified header. To ', 'for the future success of the internet. To support real-time data traffic (quality of', 'for the future success of the internet. To support real-time data traffic (quality of', ') -> flow label and traffic class. To', 'a packet to more than one. To support mobility (roaming): there is no concept', 'for the future success of the internet. To support real-time data traffic (quality of service) -> flow label and traffic class. To provide multicasting: In IPv4, only one destination address is supported. With IPv6, it is possible to send a packet to more than one. To support mobility (roaming): there is no concept', 'and flexibility in the future. To simplify protocol processing']]",0.0
